|predictions|targets|file_stem
1354|4|4|4_2_164574_59.pt
1355|1|4|4_9_8rV0RITh9yAdMCyv_31.pt
1356|4|4|4_2_164574_2.pt
1357|4|4|4_2_164573_36.pt
1358|4|3|3_1_86520_20.pt
1359|4|1|1_17_179544_41.pt
1360|0|3|3_17_84704_21.pt
1361|4|3|3_9_115385_38.pt
1362|3|2|2_35_210688_82.pt
1363|1|4|4_9_8rV0RITh9yAdMCyv_25.pt
1364|3|2|2_35_304535_17.pt
1365|3|4|4_9_sZCEu9dVwlBmCWdJ_27.pt
1366|4|3|3_17_84703_63.pt
1367|4|4|4_2_164573_84.pt
1368|0|2|2_35_210688_80.pt
1369|3|0|0_1_389724_71.pt
1370|4|3|3_17_84703_62.pt
1371|3|4|4_2_XKE5rqHSYdUz8ry2_23.pt
1372|0|3|3_17_84704_63.pt
1373|4|3|3_17_84703_59.pt
1374|3|3|3_1_86519_26.pt
1375|4|3|3_1_86519_41.pt
1376|4|3|3_1_86520_43.pt
1377|0|2|2_35_304535_67.pt
1378|4|1|1_17_179545_83.pt
1379|3|2|2_35_210687_47.pt
1380|3|3|3_17_84703_7.pt
1381|0|1|1_17_179544_43.pt
1382|3|4|4_2_lPkKM3IrpYggg0iu_36.pt
1383|0|2|2_35_304535_99.pt
1384|4|3|3_1_86520_33.pt
1385|2|2|2_35_210687_48.pt
1386|0|3|3_17_84703_26.pt
1387|1|2|2_35_304534_73.pt
1388|0|2|2_35_210687_31.pt
1389|4|4|4_2_164573_14.pt
1390|4|4|4_2_164574_29.pt
1391|4|1|1_17_179545_44.pt
1392|4|2|2_35_210688_55.pt
1393|4|3|3_1_86519_8.pt
1394|3|4|4_9_sZCEu9dVwlBmCWdJ_18.pt
1395|4|4|4_2_164573_81.pt
1396|4|3|3_9_115385_0.pt
1397|1|4|4_9_sZCEu9dVwlBmCWdJ_17.pt
1398|4|4|4_2_164573_100.pt
1399|1|4|4_2_XKE5rqHSYdUz8ry2_3.pt
1400|0|2|2_35_210688_49.pt
1401|0|1|1_17_179544_64.pt
1402|4|4|4_2_lPkKM3IrpYggg0iu_0.pt
1403|4|3|3_1_86519_58.pt
1404|4|3|3_9_115385_30.pt
1405|2|2|2_35_304535_26.pt
1406|2|2|2_35_304535_9.pt
1407|4|3|3_17_84703_13.pt
