|predictions|targets|file_stem
1405|4|4|4_5_198386_14.pt
1406|4|4|4_26_200751_63.pt
1407|4|2|2_35_304535_59.pt
1408|3|0|0_41_X9IYtSkYefKaT8Lk_10.pt
1409|3|2|2_35_210688_88.pt
1410|4|4|4_21_235584_1.pt
1411|0|0|0_19_82357_12.pt
1412|4|4|4_32_212474_47.pt
1413|4|4|4_20_roFbrLlCnhOCbBue_100.pt
1414|4|4|4_16_334190_22.pt
1415|4|4|4_15_38774_13.pt
1416|3|3|3_21_324145_55.pt
1417|4|4|4_16_334189_53.pt
1418|4|4|4_36_294610_13.pt
1419|1|1|1_11_NLwQpLhHOzuIwGh9_16.pt
1420|1|1|1_25_321148_31.pt
1421|3|3|3_24_299440_79.pt
1422|1|2|2_16_x1RzOo8V6kwx5N45_39.pt
1423|2|2|2_26_398815_80.pt
1424|0|0|0_39_123718_50.pt
1425|4|4|4_12_325130_8.pt
1426|3|4|4_8_88285_31.pt
1427|3|4|4_9_8rV0RITh9yAdMCyv_12.pt
1428|2|0|0_30_309973_44.pt
1429|2|2|2_18_12HfC58ZZbLFxQVX_10.pt
1430|4|4|4_2_164573_49.pt
1431|2|2|2_18_12HfC58ZZbLFxQVX_54.pt
1432|2|2|2_28_164016_36.pt
1433|4|3|3_37_307938_26.pt
1434|4|4|4_12_325130_28.pt
1435|2|2|2_16_2LuMSFVnFzBEhddY_10.pt
1436|3|3|3_32_296539_40.pt
1437|4|4|4_26_200751_38.pt
1438|4|3|3_4_284539_34.pt
1439|4|4|4_6_165875_62.pt
1440|4|4|4_25_230567_33.pt
1441|4|4|4_18_210657_47.pt
1442|4|4|4_3_102446_10.pt
1443|4|4|4_36_294631_59.pt
1444|3|3|3_11_297313_105.pt
1445|3|3|3_17_84703_17.pt
1446|4|4|4_21_235585_50.pt
1447|4|4|4_18_210658_28.pt
1448|4|4|4_27_206231_1.pt
1449|4|3|3_24_299439_44.pt
1450|4|4|4_2_164574_72.pt
1451|4|4|4_26_200751_87.pt
1452|4|4|4_40_307931_30.pt
1453|3|4|4_40_308393_11.pt
1454|4|4|4_4_231945_34.pt
1455|4|3|3_1_86520_37.pt
1456|3|3|3_21_324145_104.pt
1457|1|1|1_11_UtXQy5pO4HkCxL84_51.pt
1458|3|4|4_33_334154_74.pt
1459|4|4|4_8_88285_45.pt
1460|4|4|4_9_8rV0RITh9yAdMCyv_42.pt
1461|4|4|4_28_100681_30.pt
1462|2|4|4_36_PqPfHHFSJ8DGLTSC_36.pt
1463|2|2|2_28_172523_51.pt
1464|4|4|4_36_kt4BdSslL8ArSB6e_34.pt
1465|0|0|0_39_123717_40.pt
1466|3|3|3_11_297314_28.pt
1467|3|4|4_3_102445_10.pt
1468|4|4|4_20_roFbrLlCnhOCbBue_115.pt
1469|3|3|3_27_385382_3.pt
1470|3|3|3_17_84704_37.pt
1471|4|4|4_9_sZCEu9dVwlBmCWdJ_41.pt
1472|0|0|0_30_309973_72.pt
1473|3|3|3_33_398810_79.pt
1474|4|4|4_2_164573_34.pt
1475|4|0|0_19_164999_28.pt
1476|2|2|2_16_2LuMSFVnFzBEhddY_119.pt
1477|2|3|3_11_297313_101.pt
1478|4|3|3_33_398809_22.pt
1479|1|1|1_14_364595_3.pt
1480|4|4|4_15_38774_11.pt
1481|4|0|0_30_309973_41.pt
1482|4|4|4_25_230567_53.pt
1483|2|4|4_22_SEaojTm4ROaYtqqx_3.pt
1484|4|3|3_3_185313_109.pt
1485|4|4|4_25_230566_43.pt
1486|1|1|1_29_337356_16.pt
1487|3|3|3_8_399312_18.pt
1488|2|2|2_7_391339_23.pt
1489|0|0|0_30_309972_81.pt
1490|3|3|3_8_399311_48.pt
1491|3|4|4_21_235584_7.pt
1492|1|3|3_8_399311_36.pt
1493|4|4|4_33_334155_10.pt
1494|2|3|3_11_297313_118.pt
1495|1|3|3_17_84703_29.pt
1496|4|4|4_40_307931_21.pt
1497|2|1|1_17_179544_17.pt
1498|1|1|1_29_337356_32.pt
1499|3|3|3_21_324145_89.pt
1500|3|0|0_41_X9IYtSkYefKaT8Lk_12.pt
1501|4|4|4_22_126596_39.pt
1502|4|4|4_20_roFbrLlCnhOCbBue_49.pt
1503|2|2|2_26_398814_15.pt
1504|3|3|3_41_262157_43.pt
1505|2|4|4_21_235585_24.pt
1506|3|3|3_21_324145_100.pt
1507|4|4|4_36_294610_57.pt
1508|0|3|3_32_296541_32.pt
1509|3|4|4_22_126596_90.pt
1510|2|2|2_15_294601_13.pt
1511|4|3|3_11_297313_19.pt
1512|0|0|0_30_309973_95.pt
1513|1|1|1_25_321148_88.pt
1514|2|1|1_17_179545_14.pt
1515|4|3|3_17_84704_83.pt
1516|3|3|3_34_163458_42.pt
1517|2|2|2_35_210688_81.pt
1518|0|4|4_40_308394_13.pt
1519|4|4|4_2_164574_80.pt
1520|4|4|4_15_38774_15.pt
1521|1|1|1_25_321147_59.pt
1522|2|2|2_35_210688_68.pt
1523|3|1|1_11_NLwQpLhHOzuIwGh9_0.pt
1524|2|2|2_15_294600_13.pt
1525|2|2|2_7_391340_56.pt
1526|4|4|4_18_210657_98.pt
1527|3|3|3_6_321154_0.pt
1528|0|4|4_38_302386_12.pt
1529|4|4|4_12_210210_7.pt
1530|4|4|4_26_200752_27.pt
1531|2|3|3_41_262157_12.pt
1532|4|4|4_6_165875_54.pt
1533|0|0|0_19_82357_76.pt
1534|4|3|3_41_262157_30.pt
1535|2|4|4_12_325130_35.pt
1536|3|3|3_8_399311_50.pt
1537|0|0|0_19_82357_32.pt
1538|3|3|3_1_86519_49.pt
1539|2|3|3_34_gEa9peml5u8m2OQO_18.pt
1540|4|4|4_7_217095_11.pt
1541|2|4|4_5_198386_23.pt
1542|4|4|4_26_200752_21.pt
1543|4|4|4_8_88285_57.pt
1544|2|4|4_12_210211_30.pt
1545|2|0|0_19_164999_85.pt
1546|4|3|3_34_gEa9peml5u8m2OQO_26.pt
1547|4|4|4_20_416048_95.pt
1548|4|4|4_3_102446_85.pt
1549|2|2|2_28_164016_43.pt
1550|4|0|0_13_294809_18.pt
1551|4|4|4_36_PqPfHHFSJ8DGLTSC_47.pt
1552|4|3|3_6_321155_126.pt
1553|2|0|0_19_82357_31.pt
1554|3|3|3_24_299440_77.pt
1555|4|4|4_32_212474_25.pt
1556|4|4|4_36_PqPfHHFSJ8DGLTSC_23.pt
1557|1|1|1_17_179545_41.pt
1558|3|4|4_22_126596_10.pt
1559|0|0|0_19_164999_23.pt
1560|4|4|4_5_198385_63.pt
1561|3|2|2_35_210687_13.pt
1562|4|4|4_20_roFbrLlCnhOCbBue_59.pt
1563|4|4|4_22_SEaojTm4ROaYtqqx_52.pt
1564|4|4|4_38_302386_18.pt
1565|4|4|4_12_210210_43.pt
1566|4|4|4_21_235585_59.pt
1567|3|2|2_7_391340_48.pt
1568|4|4|4_22_126597_78.pt
1569|4|4|4_33_334154_44.pt
1570|3|2|2_35_304535_80.pt
1571|0|3|3_34_gEa9peml5u8m2OQO_1.pt
1572|4|4|4_3_102446_12.pt
1573|3|3|3_34_LBCDAhM1UJDzhW9E_25.pt
1574|3|3|3_33_398810_72.pt
1575|4|3|3_6_321154_33.pt
1576|4|4|4_18_210657_28.pt
1577|2|2|2_15_294600_23.pt
1578|1|1|1_11_UtXQy5pO4HkCxL84_4.pt
1579|2|2|2_35_304535_5.pt
1580|4|4|4_26_200751_48.pt
1581|3|3|3_21_324145_12.pt
1582|2|2|2_35_304535_63.pt
1583|4|3|3_4_284538_52.pt
1584|0|3|3_17_84704_64.pt
1585|4|3|3_37_307938_2.pt
1586|1|1|1_17_179544_47.pt
1587|2|2|2_28_164016_2.pt
1588|3|1|1_17_179544_46.pt
1589|0|2|2_35_210688_70.pt
1590|3|0|0_1_389723_30.pt
1591|3|4|4_6_165875_55.pt
1592|3|0|0_1_389724_27.pt
1593|4|4|4_12_325131_19.pt
1594|1|1|1_17_179544_8.pt
1595|1|0|0_19_164999_83.pt
1596|4|4|4_2_XKE5rqHSYdUz8ry2_2.pt
1597|2|2|2_28_164016_21.pt
1598|3|4|4_22_126596_26.pt
1599|1|1|1_17_179545_33.pt
1600|2|3|3_37_307938_38.pt
1601|4|4|4_13_287104_19.pt
1602|4|3|3_6_321155_15.pt
1603|4|3|3_8_399311_2.pt
1604|4|4|4_3_102446_17.pt
1605|2|2|2_28_172523_55.pt
1606|4|3|3_4_284539_15.pt
1607|3|3|3_34_LBCDAhM1UJDzhW9E_79.pt
1608|0|4|4_12_210210_49.pt
1609|4|4|4_27_206231_19.pt
1610|2|4|4_26_200751_8.pt
1611|0|0|0_19_82358_55.pt
1612|3|3|3_34_163458_28.pt
1613|3|3|3_6_321155_92.pt
1614|2|2|2_14_364583_35.pt
1615|2|1|1_25_321147_8.pt
1616|3|3|3_17_84704_73.pt
1617|3|4|4_2_XKE5rqHSYdUz8ry2_57.pt
1618|1|3|3_17_84704_46.pt
1619|4|4|4_15_38775_16.pt
1620|4|0|0_39_123718_56.pt
1621|3|3|3_33_398810_53.pt
1622|3|3|3_34_LBCDAhM1UJDzhW9E_10.pt
1623|1|2|2_35_210687_50.pt
1624|1|1|1_25_321148_42.pt
1625|1|3|3_31_413029_5.pt
1626|4|4|4_28_100681_8.pt
1627|3|3|3_33_398810_74.pt
1628|3|3|3_24_299440_54.pt
1629|3|3|3_11_297314_4.pt
1630|4|4|4_15_38774_6.pt
1631|4|4|4_25_230566_56.pt
1632|0|4|4_2_XKE5rqHSYdUz8ry2_13.pt
1633|2|2|2_28_164016_54.pt
1634|3|4|4_2_lPkKM3IrpYggg0iu_36.pt
1635|3|4|4_4_231945_12.pt
1636|2|2|2_28_172523_1.pt
1637|2|0|0_30_309972_77.pt
1638|4|2|2_37_307944_14.pt
1639|4|4|4_2_XKE5rqHSYdUz8ry2_47.pt
1640|4|3|3_17_84703_4.pt
1641|2|2|2_18_12HfC58ZZbLFxQVX_89.pt
1642|3|4|4_36_294610_14.pt
1643|2|2|2_7_391340_45.pt
1644|0|0|0_19_164999_30.pt
1645|4|4|4_9_sZCEu9dVwlBmCWdJ_26.pt
1646|2|2|2_18_12HfC58ZZbLFxQVX_57.pt
1647|0|3|3_34_gEa9peml5u8m2OQO_74.pt
1648|4|3|3_4_284538_30.pt
1649|4|4|4_4_231945_41.pt
1650|4|4|4_36_PqPfHHFSJ8DGLTSC_48.pt
1651|3|4|4_2_lPkKM3IrpYggg0iu_40.pt
1652|4|3|3_37_307938_35.pt
1653|4|4|4_36_PqPfHHFSJ8DGLTSC_0.pt
1654|3|4|4_27_206230_16.pt
1655|4|4|4_20_416048_94.pt
1656|3|3|3_21_324144_56.pt
1657|4|3|3_34_163462_2.pt
1658|4|4|4_16_334190_20.pt
1659|0|0|0_23_320211_39.pt
1660|2|0|0_30_309973_25.pt
1661|3|3|3_21_324144_18.pt
1662|0|0|0_23_320211_60.pt
1663|4|2|2_28_164016_6.pt
1664|4|3|3_3_185313_115.pt
1665|4|4|4_38_302393_31.pt
1666|3|4|4_40_308394_16.pt
1667|3|4|4_2_lPkKM3IrpYggg0iu_45.pt
1668|4|4|4_2_164573_77.pt
1669|0|0|0_13_294809_33.pt
1670|4|4|4_7_217095_1.pt
1671|0|0|0_39_123717_84.pt
1672|0|0|0_39_123717_45.pt
1673|4|4|4_18_210657_120.pt
1674|4|4|4_25_230566_55.pt
1675|3|3|3_21_324145_71.pt
1676|4|4|4_9_8rV0RITh9yAdMCyv_37.pt
1677|4|3|3_24_299440_26.pt
1678|4|4|4_8_88285_37.pt
1679|3|3|3_1_86519_21.pt
1680|2|2|2_15_294601_36.pt
1681|2|2|2_5_416328_6.pt
1682|4|2|2_15_294601_94.pt
1683|3|3|3_32_296541_75.pt
1684|0|2|2_35_304534_66.pt
1685|3|4|4_13_287104_14.pt
1686|4|4|4_6_165876_29.pt
1687|3|3|3_33_398810_54.pt
1688|0|0|0_39_123718_81.pt
1689|4|4|4_27_206231_27.pt
1690|4|4|4_12_210210_81.pt
1691|0|0|0_19_164998_30.pt
1692|3|3|3_6_321155_125.pt
1693|4|4|4_2_164574_15.pt
1694|4|4|4_8_88285_47.pt
1695|0|2|2_15_294600_33.pt
1696|4|4|4_6_165876_122.pt
1697|4|3|3_34_LBCDAhM1UJDzhW9E_6.pt
1698|4|4|4_16_334190_14.pt
1699|4|4|4_20_416048_28.pt
1700|4|4|4_26_200751_40.pt
1701|4|4|4_20_roFbrLlCnhOCbBue_63.pt
1702|4|4|4_12_210210_71.pt
1703|4|4|4_36_PqPfHHFSJ8DGLTSC_22.pt
1704|2|2|2_35_210688_89.pt
1705|2|4|4_26_200751_106.pt
1706|0|2|2_16_2LuMSFVnFzBEhddY_76.pt
1707|4|4|4_27_206230_21.pt
1708|1|1|1_25_321148_77.pt
1709|4|2|2_28_172523_9.pt
1710|3|0|0_30_309973_98.pt
1711|3|4|4_12_210210_74.pt
1712|2|0|0_30_309973_40.pt
1713|3|0|0_19_82358_43.pt
1714|4|4|4_38_302393_2.pt
1715|2|2|2_16_2LuMSFVnFzBEhddY_105.pt
1716|1|1|1_25_321148_36.pt
1717|4|4|4_36_294631_29.pt
1718|4|4|4_15_38774_27.pt
1719|4|4|4_3_102445_37.pt
1720|4|3|3_3_185313_27.pt
1721|4|4|4_12_325130_50.pt
1722|2|3|3_8_399312_35.pt
1723|2|2|2_26_398815_89.pt
1724|3|3|3_11_297314_33.pt
1725|2|3|3_3_185313_77.pt
1726|4|4|4_38_302387_42.pt
1727|4|4|4_28_100682_24.pt
1728|2|2|2_5_416327_45.pt
1729|4|4|4_6_165875_58.pt
1730|3|3|3_21_324145_45.pt
1731|0|0|0_10_224117_1.pt
1732|4|3|3_34_163458_29.pt
1733|1|1|1_25_321148_19.pt
1734|4|4|4_15_38775_130.pt
1735|3|0|0_23_320211_14.pt
1736|4|4|4_32_212474_68.pt
1737|4|3|3_33_398810_97.pt
1738|4|1|1_17_179544_67.pt
1739|1|3|3_27_385382_6.pt
1740|4|4|4_2_XKE5rqHSYdUz8ry2_59.pt
1741|4|4|4_22_gaaTEwnogxDEES5Y_46.pt
1742|4|4|4_7_217095_12.pt
1743|4|4|4_4_231945_19.pt
1744|4|4|4_28_100682_13.pt
1745|4|0|0_10_224116_32.pt
1746|4|4|4_36_294610_35.pt
1747|2|1|1_17_179544_61.pt
1748|1|1|1_17_179545_19.pt
1749|2|2|2_35_304535_68.pt
1750|4|4|4_26_200752_61.pt
1751|4|4|4_33_334154_36.pt
1752|4|3|3_1_86519_40.pt
1753|4|4|4_20_roFbrLlCnhOCbBue_124.pt
1754|4|4|4_25_230566_26.pt
1755|0|0|0_10_224117_4.pt
1756|0|0|0_41_X9IYtSkYefKaT8Lk_21.pt
1757|2|2|2_18_12HfC58ZZbLFxQVX_70.pt
1758|3|3|3_6_321154_28.pt
1759|4|4|4_16_334189_65.pt
1760|4|4|4_40_307931_1.pt
1761|4|4|4_15_38774_70.pt
1762|4|4|4_27_206231_3.pt
1763|4|2|2_15_294601_8.pt
1764|0|0|0_30_309972_52.pt
1765|4|4|4_18_210658_12.pt
1766|4|4|4_12_210210_9.pt
1767|3|4|4_22_126597_76.pt
1768|4|4|4_36_294631_1.pt
1769|2|4|4_12_325131_21.pt
1770|2|2|2_7_391339_28.pt
1771|2|2|2_5_416328_25.pt
1772|4|3|3_1_86519_1.pt
1773|3|0|0_1_389723_42.pt
1774|4|4|4_28_100682_32.pt
1775|3|3|3_34_163458_30.pt
1776|4|4|4_20_roFbrLlCnhOCbBue_131.pt
1777|4|4|4_33_334155_19.pt
1778|0|0|0_19_82358_37.pt
1779|0|2|2_35_304534_60.pt
1780|3|3|3_33_398809_19.pt
1781|4|4|4_8_88286_31.pt
1782|2|4|4_36_294610_46.pt
1783|2|4|4_12_325131_20.pt
1784|3|3|3_34_gEa9peml5u8m2OQO_35.pt
1785|4|0|0_41_X9IYtSkYefKaT8Lk_42.pt
1786|1|1|1_17_179544_38.pt
1787|0|0|0_19_82358_57.pt
1788|4|4|4_20_roFbrLlCnhOCbBue_64.pt
1789|4|4|4_21_235585_90.pt
1790|4|3|3_37_307938_34.pt
1791|4|3|3_9_115385_26.pt
1792|0|0|0_23_320212_20.pt
1793|4|4|4_6_165875_73.pt
1794|2|2|2_18_8IbvCxsIdEFYRdM8_13.pt
1795|2|2|2_14_364582_37.pt
1796|2|2|2_5_416327_12.pt
1797|2|2|2_16_x1RzOo8V6kwx5N45_1.pt
1798|4|3|3_34_LBCDAhM1UJDzhW9E_46.pt
1799|4|3|3_1_86519_28.pt
1800|3|4|4_32_212474_22.pt
1801|2|2|2_5_416327_52.pt
1802|4|4|4_2_164573_33.pt
1803|2|2|2_28_164016_8.pt
1804|0|0|0_19_164999_46.pt
1805|4|4|4_15_38775_42.pt
1806|2|2|2_14_364582_10.pt
1807|4|4|4_2_XKE5rqHSYdUz8ry2_16.pt
1808|0|0|0_19_82357_34.pt
1809|4|4|4_6_165875_59.pt
1810|1|3|3_34_gEa9peml5u8m2OQO_24.pt
1811|4|4|4_28_100682_49.pt
1812|4|4|4_40_307932_35.pt
1813|0|0|0_19_82357_30.pt
1814|4|4|4_40_308394_19.pt
1815|4|3|3_33_398809_44.pt
1816|4|4|4_20_416048_123.pt
1817|4|3|3_6_321154_41.pt
1818|3|3|3_32_296541_46.pt
1819|2|2|2_16_2LuMSFVnFzBEhddY_93.pt
1820|1|2|2_7_391339_2.pt
1821|4|4|4_36_294610_53.pt
1822|4|4|4_13_287103_26.pt
1823|2|2|2_28_172523_4.pt
1824|3|3|3_9_115385_39.pt
1825|0|0|0_23_320212_44.pt
1826|3|3|3_24_299440_15.pt
1827|4|4|4_5_198386_1.pt
1828|4|4|4_22_126596_40.pt
1829|4|4|4_20_roFbrLlCnhOCbBue_129.pt
1830|4|4|4_12_210210_116.pt
1831|1|0|0_1_389724_46.pt
1832|0|0|0_23_320211_57.pt
1833|4|4|4_38_302393_52.pt
1834|4|4|4_16_334189_43.pt
1835|3|3|3_6_321155_29.pt
1836|2|2|2_15_294601_28.pt
1837|4|4|4_32_212473_52.pt
1838|4|2|2_26_398815_107.pt
1839|2|2|2_7_391340_4.pt
1840|4|2|2_37_307944_24.pt
1841|1|1|1_17_179545_42.pt
1842|2|0|0_41_X9IYtSkYefKaT8Lk_55.pt
1843|4|4|4_22_126597_42.pt
1844|2|2|2_16_2LuMSFVnFzBEhddY_77.pt
1845|3|3|3_33_398809_7.pt
1846|2|3|3_3_185313_97.pt
1847|3|3|3_9_115385_4.pt
1848|3|3|3_17_84703_49.pt
1849|4|1|1_14_364594_13.pt
1850|4|4|4_26_200751_43.pt
1851|4|4|4_18_210658_17.pt
1852|2|2|2_5_416328_17.pt
1853|1|1|1_17_179544_28.pt
1854|4|4|4_6_165876_129.pt
1855|3|3|3_3_185313_24.pt
1856|4|4|4_2_164573_48.pt
1857|3|0|0_23_320211_38.pt
1858|4|4|4_5_198385_43.pt
1859|4|3|3_33_398810_40.pt
1860|4|2|2_37_307944_18.pt
1861|0|0|0_39_123717_77.pt
1862|2|4|4_22_gaaTEwnogxDEES5Y_9.pt
1863|4|4|4_2_164573_71.pt
1864|3|3|3_21_324144_17.pt
1865|1|0|0_19_82357_68.pt
1866|4|4|4_26_200752_20.pt
1867|4|4|4_40_307931_14.pt
1868|3|1|1_25_321148_57.pt
1869|4|4|4_15_38775_26.pt
1870|4|4|4_2_164573_26.pt
1871|2|2|2_16_2LuMSFVnFzBEhddY_91.pt
1872|4|4|4_3_102446_16.pt
1873|4|4|4_20_416048_40.pt
1874|4|4|4_28_100681_48.pt
1875|4|3|3_6_321155_120.pt
1876|3|3|3_24_299440_83.pt
1877|3|3|3_34_LBCDAhM1UJDzhW9E_80.pt
1878|3|3|3_6_321155_121.pt
1879|0|0|0_39_123717_60.pt
1880|4|4|4_12_210210_31.pt
1881|2|2|2_26_398815_60.pt
1882|2|0|0_41_X9IYtSkYefKaT8Lk_40.pt
1883|0|4|4_4_231946_1.pt
1884|4|4|4_26_200751_123.pt
1885|1|1|1_29_337356_43.pt
1886|2|2|2_35_210688_37.pt
1887|2|0|0_19_82358_63.pt
1888|3|2|2_35_304534_19.pt
1889|3|3|3_32_296541_16.pt
1890|4|0|0_1_389723_29.pt
1891|3|3|3_17_84704_28.pt
1892|3|4|4_13_287104_3.pt
1893|3|3|3_33_398809_29.pt
1894|2|0|0_1_389723_56.pt
1895|4|4|4_4_231945_31.pt
1896|4|4|4_36_PqPfHHFSJ8DGLTSC_9.pt
1897|4|4|4_36_294631_50.pt
1898|1|4|4_12_210210_21.pt
1899|3|2|2_7_391339_30.pt
1900|4|4|4_38_302387_21.pt
1901|4|4|4_18_210658_7.pt
1902|0|4|4_38_302387_33.pt
1903|2|4|4_9_8rV0RITh9yAdMCyv_4.pt
1904|2|2|2_15_294600_28.pt
1905|4|4|4_15_38774_62.pt
1906|2|3|3_34_gEa9peml5u8m2OQO_19.pt
1907|4|3|3_27_385382_40.pt
1908|4|4|4_22_126596_64.pt
1909|4|4|4_12_325131_1.pt
1910|3|4|4_40_308394_24.pt
1911|2|4|4_16_334189_82.pt
1912|2|2|2_35_304535_84.pt
1913|2|2|2_18_8IbvCxsIdEFYRdM8_9.pt
1914|4|4|4_18_210657_45.pt
1915|2|4|4_36_294610_21.pt
1916|4|4|4_8_88286_40.pt
1917|3|0|0_41_X9IYtSkYefKaT8Lk_31.pt
1918|2|3|3_21_324145_42.pt
1919|1|1|1_11_UtXQy5pO4HkCxL84_22.pt
1920|4|4|4_7_217095_4.pt
1921|2|2|2_28_164016_55.pt
1922|4|4|4_18_210657_41.pt
1923|4|4|4_26_200752_60.pt
1924|3|3|3_24_299440_42.pt
1925|4|4|4_15_38774_71.pt
1926|4|3|3_21_324145_0.pt
1927|2|2|2_14_364583_23.pt
1928|4|4|4_16_334190_13.pt
1929|2|1|1_14_364594_20.pt
1930|0|0|0_19_164998_0.pt
1931|4|4|4_36_294631_90.pt
1932|3|4|4_22_126596_48.pt
1933|4|4|4_22_gaaTEwnogxDEES5Y_16.pt
1934|2|2|2_26_398815_55.pt
1935|3|3|3_21_324145_4.pt
1936|3|4|4_22_SEaojTm4ROaYtqqx_24.pt
1937|3|3|3_21_324144_57.pt
1938|4|4|4_21_235584_89.pt
1939|4|3|3_8_399311_20.pt
1940|0|0|0_39_123718_74.pt
1941|3|3|3_17_84703_54.pt
1942|2|2|2_35_304535_27.pt
1943|3|3|3_1_86520_6.pt
1944|4|2|2_16_2LuMSFVnFzBEhddY_120.pt
1945|2|4|4_16_334189_36.pt
1946|1|1|1_11_UtXQy5pO4HkCxL84_47.pt
1947|3|3|3_21_324145_33.pt
1948|4|4|4_22_126596_8.pt
1949|3|3|3_11_297313_18.pt
1950|3|3|3_6_321155_30.pt
1951|3|3|3_6_321155_17.pt
1952|4|4|4_22_126596_77.pt
1953|0|0|0_39_123718_61.pt
1954|4|4|4_22_126596_47.pt
1955|0|0|0_10_224117_3.pt
1956|3|3|3_17_84704_34.pt
1957|4|4|4_36_294631_78.pt
1958|4|4|4_3_102446_27.pt
1959|4|4|4_21_235584_58.pt
1960|2|2|2_35_210688_65.pt
1961|4|4|4_13_287103_6.pt
1962|3|3|3_24_299440_39.pt
1963|0|0|0_39_123717_70.pt
1964|4|4|4_20_roFbrLlCnhOCbBue_52.pt
1965|4|4|4_4_231946_30.pt
1966|4|4|4_13_287104_13.pt
1967|4|4|4_40_307931_23.pt
1968|4|4|4_32_212474_59.pt
1969|4|4|4_40_308393_7.pt
1970|2|2|2_26_398815_74.pt
1971|2|3|3_17_84703_2.pt
1972|3|3|3_11_297313_35.pt
1973|2|3|3_11_297313_46.pt
1974|2|2|2_26_398815_48.pt
1975|4|4|4_18_210657_16.pt
1976|4|4|4_40_307932_37.pt
1977|2|2|2_5_416328_12.pt
1978|2|2|2_28_172523_64.pt
1979|4|3|3_37_307938_33.pt
1980|4|3|3_1_86519_6.pt
1981|1|1|1_29_337356_44.pt
1982|4|4|4_18_210658_36.pt
1983|4|4|4_21_235584_9.pt
1984|4|4|4_26_200752_71.pt
1985|4|1|1_29_337352_58.pt
1986|2|2|2_35_210688_83.pt
1987|4|4|4_15_38775_49.pt
1988|1|1|1_17_179544_9.pt
1989|3|3|3_27_385382_21.pt
1990|2|2|2_26_398815_38.pt
1991|3|3|3_3_185313_37.pt
1992|4|4|4_6_165876_35.pt
1993|4|4|4_20_416048_78.pt
1994|4|4|4_26_200751_99.pt
1995|3|3|3_34_163462_74.pt
1996|4|0|0_10_224116_7.pt
1997|0|0|0_39_123718_43.pt
1998|2|3|3_17_84703_58.pt
1999|2|4|4_5_198386_17.pt
2000|4|4|4_25_230566_47.pt
2001|0|0|0_30_309973_32.pt
2002|1|1|1_29_337356_73.pt
2003|2|2|2_35_304535_61.pt
2004|4|4|4_20_416048_11.pt
2005|1|1|1_17_179544_4.pt
2006|4|4|4_27_206231_41.pt
2007|4|4|4_2_164573_22.pt
2008|3|3|3_1_86519_66.pt
2009|0|0|0_1_389723_10.pt
2010|4|4|4_22_126597_73.pt
2011|3|2|2_18_12HfC58ZZbLFxQVX_87.pt
2012|4|4|4_32_212473_18.pt
2013|4|4|4_22_126596_78.pt
2014|2|2|2_26_398815_92.pt
2015|4|4|4_38_302387_16.pt
2016|1|1|1_11_UtXQy5pO4HkCxL84_73.pt
2017|0|0|0_39_123718_64.pt
