new_script_test
epoch|loss|acc|val_loss|val_acc
39|1.4216|0.5152|1.4814|0.4632
40|1.4159|0.5084|1.5103|0.4821
41|1.4177|0.5179|1.6446|0.4589
42|1.4126|0.5053|1.5285|0.4758
43|1.4057|0.5126|1.4483|0.4821
44|1.4018|0.5221|1.4877|0.4884
45|1.3938|0.5137|1.4843|0.4821
46|1.3867|0.5231|1.4953|0.4842
47|1.3793|0.5168|1.4812|0.4653
48|1.3701|0.5247|1.6157|0.4842
49|1.363|0.5174|1.5589|0.4758
50|1.3635|0.5205|1.7393|0.4526
51|1.353|0.52|1.4821|0.4547
52|1.3446|0.531|1.6143|0.4589
53|1.3326|0.5326|1.52|0.4758
54|1.328|0.5321|1.4128|0.4695
55|1.3192|0.5321|1.5986|0.4863
56|1.3153|0.5331|1.7016|0.4547
57|1.3105|0.5368|1.4804|0.4884
58|1.317|0.5221|1.4739|0.4926
59|1.2963|0.5368|1.4695|0.4905
60|1.2824|0.541|1.4922|0.4695
61|1.2911|0.5394|1.7916|0.4716
62|1.2779|0.5379|2.0479|0.4632
63|1.2835|0.5389|1.621|0.4716
64|1.2719|0.5405|1.6937|0.4716
65|1.268|0.5473|1.434|0.5032
66|1.276|0.5379|1.8051|0.4695
67|1.2549|0.5521|1.9343|0.4674
68|1.2568|0.5484|2.1547|0.4632
69|1.2469|0.5515|1.3766|0.4947
70|1.2445|0.5415|1.731|0.4716
71|1.2383|0.5547|1.5848|0.48
72|1.2369|0.5536|1.736|0.44
73|1.2267|0.5563|1.9088|0.4716
74|1.2376|0.5542|1.4245|0.5074
75|1.2338|0.5515|1.6347|0.4779
76|1.2231|0.5499|2.029|0.4674
77|1.2224|0.5547|1.9896|0.4653
78|1.224|0.5452|2.5753|0.4589
79|1.2178|0.5605|1.4096|0.5053
80|1.223|0.5515|2.0354|0.4674
81|1.2215|0.5531|1.4133|0.4989
82|1.2128|0.5563|1.4571|0.5011
83|1.2092|0.561|1.4336|0.4905
84|1.2006|0.5605|1.5337|0.48
85|1.2126|0.5557|1.5084|0.4716
86|1.2032|0.5636|1.3945|0.5095
87|1.2061|0.5584|1.4612|0.5032
88|1.2046|0.5499|1.5207|0.4863
89|1.1918|0.5689|1.9158|0.4611
90|1.192|0.571|1.5952|0.4758
91|1.1999|0.5636|1.5652|0.4863
92|1.1952|0.5641|1.4591|0.4968
93|1.1959|0.5641|1.679|0.4716
94|1.1941|0.5599|1.5498|0.4905
95|1.1869|0.562|1.5529|0.4842
96|1.1995|0.5626|1.4551|0.4989
97|1.1916|0.5584|1.5208|0.4821
98|1.1886|0.5657|1.4594|0.4989
99|1.1885|0.5615|2.6628|0.4611
100|1.1928|0.5636|1.4177|0.5053
LRCN_i64h128
epoch|loss|acc|val_loss|val_acc
1|1.6312|0.1088|1.6273|0.1347
2|1.6272|0.1104|1.6254|0.1411
3|1.6233|0.0962|1.6216|0.1474
4|1.6177|0.1209|1.6132|0.1368
5|1.6118|0.1767|1.607|0.3221
6|1.6041|0.3018|1.5998|0.3874
7|1.5967|0.388|1.5884|0.4463
8|1.5891|0.4427|1.5792|0.4611
9|1.582|0.4642|1.5762|0.4632
10|1.5738|0.4721|1.5669|0.4632
11|1.5661|0.4769|1.5619|0.4632
12|1.5609|0.479|1.5582|0.4632
13|1.557|0.48|1.5564|0.4632
14|1.5523|0.4805|1.5504|0.4632
15|1.5511|0.4805|1.5533|0.4632
16|1.5469|0.4805|1.553|0.4632
17|1.5457|0.4805|1.548|0.4632
18|1.5427|0.4805|1.5477|0.4632
19|1.5391|0.4805|1.5436|0.4632
20|1.5388|0.4805|1.5418|0.4632
21|1.5357|0.4805|1.5415|0.4632
22|1.532|0.4805|1.5476|0.4526
23|1.5258|0.48|1.5362|0.4632
24|1.523|0.48|1.5449|0.4526
25|1.52|0.4805|1.5307|0.4611
26|1.5168|0.479|1.71|0.4505
27|1.5101|0.48|1.5603|0.4274
28|1.5026|0.4826|1.5357|0.4421
29|1.4985|0.4863|1.5536|0.4442
30|1.4956|0.4879|1.5269|0.4126
31|1.491|0.4795|1.545|0.4421
32|1.4832|0.4869|1.5401|0.4337
33|1.4797|0.4805|1.5168|0.4232
34|1.4728|0.4842|1.5418|0.4568
35|1.4676|0.4858|1.7162|0.4737
36|1.4623|0.4848|1.5083|0.44
37|1.4594|0.4763|1.8431|0.4632
38|1.4524|0.4942|1.5602|0.4611
39|1.4506|0.4921|1.5055|0.4589
40|1.4484|0.4826|1.5105|0.4463
41|1.4466|0.4874|1.6413|0.4716
42|1.445|0.4821|1.5227|0.4589
43|1.444|0.4826|1.4845|0.4274
44|1.4366|0.4926|1.4969|0.4758
45|1.4294|0.4858|1.4857|0.4779
46|1.4264|0.4968|1.489|0.4821
47|1.4266|0.4942|1.4921|0.4926
48|1.4172|0.4926|1.5289|0.4779
49|1.4153|0.4958|1.5099|0.4779
50|1.4153|0.4963|1.6258|0.4737
51|1.4094|0.4963|1.4916|0.4568
52|1.4065|0.4937|1.5383|0.4737
53|1.4041|0.4984|1.4707|0.48
54|1.4024|0.4953|1.4614|0.4547
55|1.3999|0.5005|1.4976|0.4779
56|1.3978|0.5011|1.5084|0.4821
57|1.3916|0.5021|1.482|0.4716
58|1.398|0.4884|1.4427|0.4863
59|1.39|0.5142|1.4878|0.4653
60|1.3845|0.511|1.4392|0.48
61|1.3825|0.4989|1.5503|0.4968
62|1.379|0.4947|1.5681|0.4737
63|1.3811|0.5063|1.5139|0.4863
64|1.371|0.5032|1.5011|0.4821
65|1.3655|0.5079|1.4552|0.4716
66|1.3707|0.5237|1.5189|0.4863
67|1.3662|0.5074|1.5753|0.4737
68|1.3573|0.5174|1.6579|0.4821
69|1.3587|0.5147|1.4886|0.4253
70|1.3517|0.5147|1.5246|0.5011
71|1.3467|0.5168|1.5947|0.4232
72|1.3531|0.5142|1.5414|0.4653
73|1.3384|0.5184|1.5195|0.5074
74|1.3448|0.5168|1.451|0.4168
75|1.3385|0.5116|1.4055|0.4842
76|1.3291|0.5237|1.5488|0.4947
77|1.3245|0.5284|1.5488|0.5011
78|1.3261|0.5226|2.0166|0.4737
79|1.3251|0.5258|1.5716|0.3474
80|1.3265|0.5205|1.5612|0.4863
81|1.3226|0.5279|1.4088|0.4211
82|1.3182|0.5205|1.4245|0.4421
83|1.3176|0.5273|1.3929|0.4295
84|1.3098|0.5242|1.4456|0.4484
85|1.3206|0.5205|1.3848|0.4568
86|1.3101|0.5347|1.4402|0.4274
87|1.3105|0.5242|1.4921|0.4147
88|1.3067|0.5252|1.5164|0.4063
89|1.3002|0.5352|1.5478|0.4926
90|1.2981|0.5373|1.6711|0.3621
91|1.3018|0.5273|1.4125|0.4526
92|1.2992|0.5216|1.4443|0.4253
93|1.2997|0.5368|1.4256|0.4716
94|1.3029|0.5305|1.5001|0.4211
95|1.2953|0.5321|1.3979|0.4674
96|1.3029|0.5263|1.4105|0.4484
97|1.2922|0.5294|1.4053|0.4568
98|1.2945|0.5289|1.4975|0.4021
99|1.2873|0.5352|2.1853|0.4653
100|1.2981|0.5342|1.3892|0.4547
LRCN_i64h256
LRCN_i128h256
epoch|loss|acc|val_loss|val_acc
1|1.5986|0.255|1.6011|0.2421
2|1.5895|0.3785|1.5968|0.4442
3|1.5817|0.4506|1.5887|0.4632
4|1.5753|0.4679|1.5737|0.4632
5|1.565|0.4763|1.5689|0.4632
6|1.5608|0.4795|1.5654|0.4632
7|1.5545|0.4795|1.5625|0.4632
8|1.5538|0.48|1.5604|0.4632
9|1.5536|0.4805|1.5586|0.4632
10|1.5485|0.4811|1.5568|0.4632
11|1.5449|0.4805|1.5546|0.4632
12|1.5393|0.4811|1.5525|0.4632
13|1.5393|0.4805|1.5506|0.4632
14|1.5353|0.4805|1.566|0.4632
15|1.5305|0.4805|1.545|0.4632
16|1.5259|0.4795|1.5433|0.4632
17|1.5182|0.4811|1.571|0.4632
18|1.5132|0.4821|1.5394|0.4611
19|1.502|0.4848|1.6247|0.4611
20|1.5001|0.4921|1.5681|0.4526
21|1.4939|0.4916|1.5565|0.4526
22|1.4886|0.4895|1.7987|0.4695
23|1.4794|0.4921|1.5886|0.4547
24|1.4742|0.489|1.749|0.4632
25|1.4778|0.4879|1.5482|0.4568
26|1.4721|0.4874|2.2531|0.4674
27|1.4613|0.4848|1.742|0.4674
28|1.4471|0.4932|1.5688|0.4716
29|1.4378|0.4974|1.6979|0.4589
30|1.4457|0.48|1.5519|0.4611
31|1.4233|0.4932|1.5806|0.4758
32|1.4135|0.4905|1.5611|0.4674
33|1.4094|0.4869|1.5706|0.4589
34|1.3918|0.5011|1.7446|0.4674
35|1.3774|0.5032|2.352|0.4695
36|1.371|0.5047|1.5551|0.4695
37|1.3538|0.5131|2.6954|0.4632
38|1.3505|0.5005|1.8368|0.4695
39|1.3463|0.5058|1.6169|0.4821
40|1.3254|0.5189|1.5996|0.4737
41|1.3182|0.5189|2.4433|0.4653
42|1.2975|0.5147|1.8118|0.4884
43|1.3022|0.5131|1.4186|0.48
44|1.2963|0.5263|1.589|0.4884
45|1.2808|0.5284|1.9818|0.4779
46|1.2697|0.5326|1.5181|0.4695
47|1.2573|0.5289|1.7117|0.48
48|1.2446|0.5384|1.8499|0.4589
49|1.2251|0.5394|1.8554|0.4884
50|1.2288|0.5352|2.8452|0.4674
51|1.2076|0.5489|1.7944|0.4884
52|1.209|0.5473|2.5433|0.4737
53|1.206|0.5515|1.6684|0.4905
54|1.1942|0.5484|1.6561|0.4884
55|1.1827|0.5536|2.049|0.4863
56|1.1775|0.5605|2.608|0.4821
57|1.1782|0.5626|1.693|0.4526
58|1.1875|0.5473|1.7253|0.4884
59|1.159|0.561|1.7227|0.44
60|1.146|0.572|1.5412|0.4589
61|1.1465|0.5694|2.7803|0.4589
62|1.1412|0.5657|2.2833|0.4526
63|1.1479|0.5641|2.3596|0.4821
64|1.1469|0.5794|2.2136|0.4589
65|1.127|0.5825|1.6134|0.4484
66|1.1355|0.5757|2.7374|0.4653
67|1.1163|0.5747|2.8726|0.4653
68|1.1102|0.5836|3.7033|0.4632
69|1.1149|0.5726|1.6135|0.3979
70|1.1072|0.5831|2.7671|0.48
71|1.1063|0.5868|2.2002|0.4358
72|1.1009|0.5804|2.5487|0.4926
73|1.0828|0.5936|2.7597|0.48
74|1.1131|0.5789|1.6715|0.44
75|1.0958|0.5915|1.7371|0.4716
76|1.0862|0.5915|2.917|0.4842
77|1.0811|0.5925|2.9168|0.4821
78|1.0857|0.5846|4.1349|0.4695
79|1.0824|0.5952|1.7803|0.3832
80|1.0863|0.5831|2.9962|0.4863
81|1.0878|0.5904|1.499|0.4484
82|1.0721|0.5967|1.6572|0.4589
83|1.0895|0.5894|1.508|0.4316
84|1.0576|0.603|1.82|0.4674
85|1.0781|0.5994|1.5695|0.4337
86|1.066|0.5873|1.4765|0.4611
87|1.0647|0.6036|1.8829|0.4758
88|1.069|0.6036|1.8993|0.4737
89|1.0611|0.6015|3.0193|0.4842
90|1.0604|0.6004|2.235|0.4526
91|1.0765|0.592|1.6338|0.4526
92|1.0513|0.6078|1.7178|0.4505
93|1.0551|0.6067|1.8005|0.4421
94|1.0629|0.5999|1.9997|0.4695
95|1.0646|0.6046|1.5993|0.4505
96|1.0589|0.5999|1.6778|0.4505
97|1.0526|0.6004|1.6481|0.4463
98|1.0557|0.6073|1.8255|0.4611
99|1.0567|0.5946|4.1037|0.4695
100|1.0585|0.5988|1.5246|0.4526
epoch|loss|acc|val_loss|val_acc
1|1.587|0.3102|1.5822|0.4632
2|1.5832|0.367|1.5747|0.4632
3|1.5751|0.4353|1.5675|0.4632
4|1.5708|0.4606|1.5673|0.4632
5|1.5653|0.4758|1.5677|0.4632
6|1.5606|0.4774|1.5644|0.4632
7|1.555|0.479|1.5603|0.4632
8|1.552|0.4805|1.559|0.4632
9|1.5517|0.48|1.5609|0.4632
10|1.5459|0.4805|1.5606|0.4632
11|1.544|0.48|1.5608|0.4632
12|1.5442|0.4816|1.5616|0.4632
13|1.5419|0.4805|1.5609|0.4632
14|1.5411|0.4805|1.5619|0.4632
15|1.5397|0.48|1.5593|0.4632
16|1.5357|0.4795|1.5582|0.4632
17|1.5329|0.4795|1.5562|0.4632
18|1.5307|0.479|1.5536|0.4547
19|1.5247|0.479|1.5655|0.4547
20|1.5238|0.4826|1.5517|0.4526
21|1.5191|0.4821|1.5472|0.4547
22|1.5124|0.4837|1.6958|0.4653
23|1.5033|0.4926|1.5673|0.4568
24|1.5006|0.4926|1.7195|0.4632
25|1.5009|0.49|1.5437|0.4526
26|1.4977|0.4926|2.2199|0.4632
27|1.4877|0.4947|1.7327|0.4589
28|1.4822|0.4932|1.5967|0.4526
29|1.4877|0.4884|1.7111|0.4568
30|1.4833|0.4884|1.5532|0.4526
31|1.4809|0.4816|1.6482|0.4568
32|1.4771|0.4869|1.6272|0.4547
33|1.4742|0.4821|1.5509|0.4463
34|1.4697|0.4968|1.7144|0.4589
35|1.4673|0.4947|2.0663|0.4611
36|1.4619|0.489|1.597|0.4547
37|1.4602|0.4869|2.3485|0.4653
38|1.4547|0.4995|1.7661|0.4611
39|1.4544|0.4963|1.5425|0.4505
40|1.451|0.4763|1.6093|0.4547
41|1.4487|0.4958|1.9029|0.4611
42|1.4428|0.4942|1.5818|0.4716
43|1.4459|0.4905|1.4821|0.4589
44|1.438|0.4995|1.5288|0.4695
45|1.4335|0.4932|1.6455|0.4421
46|1.4288|0.5079|1.5323|0.4695
47|1.427|0.4958|1.6043|0.4568
48|1.4208|0.4989|1.7084|0.4484
49|1.4145|0.4921|1.6115|0.4505
50|1.4132|0.4926|1.8962|0.4611
51|1.4033|0.4995|1.5538|0.4568
52|1.4032|0.5053|1.8628|0.4484
53|1.3994|0.5105|1.5225|0.4758
54|1.4012|0.4921|1.4407|0.4589
55|1.3868|0.5026|1.6678|0.4526
56|1.3834|0.5074|1.6754|0.4463
57|1.3812|0.5158|1.4899|0.4947
58|1.3792|0.4974|1.5515|0.4505
59|1.371|0.5195|1.4699|0.48
60|1.3644|0.52|1.4513|0.4653
61|1.3564|0.5152|1.7215|0.4653
62|1.3526|0.511|1.9411|0.4611
63|1.3525|0.5184|1.6936|0.4568
64|1.3443|0.5147|1.6203|0.4632
65|1.3327|0.5279|1.4462|0.4779
66|1.3302|0.5331|1.7619|0.4589
67|1.3236|0.5247|1.6984|0.4695
68|1.3149|0.5336|1.9324|0.4695
69|1.3087|0.5294|1.3738|0.4884
70|1.31|0.5273|1.691|0.4568
71|1.2967|0.5379|1.6536|0.4021
72|1.2991|0.5305|1.6396|0.4611
73|1.2845|0.5342|1.698|0.4568
74|1.2915|0.5352|1.4573|0.4758
75|1.2875|0.5289|1.5123|0.4737
76|1.275|0.5373|1.7419|0.4653
77|1.2657|0.5415|1.7445|0.4589
78|1.2733|0.5384|2.2252|0.4611
79|1.2687|0.5431|1.4718|0.4526
80|1.273|0.5326|1.8183|0.4674
81|1.2645|0.5478|1.4019|0.4779
82|1.2594|0.5405|1.4873|0.48
83|1.2597|0.5394|1.4012|0.4737
84|1.2484|0.5484|1.5634|0.4737
85|1.2624|0.5326|1.4784|0.4737
86|1.248|0.551|1.402|0.4716
87|1.2511|0.5421|1.5439|0.4758
88|1.2456|0.5436|1.5089|0.4674
89|1.233|0.5589|1.8296|0.4695
90|1.2342|0.5557|1.7571|0.3747
91|1.2471|0.5415|1.5112|0.4842
92|1.2386|0.5499|1.5034|0.4842
93|1.2379|0.5526|1.6087|0.4779
94|1.2403|0.5542|1.5578|0.4758
95|1.2329|0.5568|1.4993|0.4842
96|1.2393|0.5515|1.5064|0.4842
97|1.2349|0.5426|1.545|0.4884
98|1.2346|0.5547|1.5044|0.4758
99|1.225|0.5584|2.4124|0.4695
100|1.2324|0.5478|1.4772|0.4863
LRCN_fold3
epoch|loss|acc|val_loss|val_acc
1|1.6136|0.1387|1.6018|0.1004
2|1.6085|0.1748|1.5999|0.083
3|1.6041|0.2731|1.5924|0.4323
4|1.5987|0.4107|1.5875|0.4345
5|1.5913|0.4418|1.5817|0.4345
6|1.5836|0.4413|1.5767|0.4345
7|1.5781|0.4413|1.5739|0.4345
8|1.5716|0.4413|1.5689|0.4345
9|1.5692|0.4413|1.5699|0.4345
10|1.563|0.4413|1.569|0.4345
11|1.5597|0.4413|1.5699|0.4345
12|1.5584|0.4413|1.5711|0.4345
13|1.5541|0.4413|1.5718|0.4345
14|1.5517|0.4413|1.5722|0.4345
15|1.5502|0.4413|1.5761|0.4345
16|1.5508|0.4413|1.5741|0.4345
17|1.5486|0.4413|1.5699|0.4345
18|1.542|0.4413|1.5765|0.4345
19|1.5425|0.4413|1.5727|0.4345
20|1.5382|0.4413|1.7006|0.4345
21|1.5348|0.4413|1.5628|0.4345
22|1.5299|0.4413|1.6335|0.4367
23|1.5306|0.4407|1.6008|0.4367
24|1.5221|0.4413|1.5526|0.4323
25|1.5142|0.4424|1.5592|0.4323
26|1.512|0.4429|1.5613|0.4563
27|1.5039|0.45|1.6836|0.4454
28|1.499|0.461|2.1052|0.393
29|1.4887|0.4522|1.841|0.4192
30|1.4902|0.4593|1.5393|0.4454
31|1.4807|0.467|1.6159|0.441
32|1.4772|0.4659|2.3194|0.345
33|1.4799|0.4577|1.6473|0.441
34|1.4669|0.4702|1.5329|0.4541
35|1.4645|0.4582|1.8142|0.3777
36|1.4587|0.4686|1.8595|0.3734
37|1.4536|0.462|1.7478|0.4301
38|1.4431|0.467|1.562|0.4585
39|1.4368|0.4823|1.5624|0.4214
40|1.4296|0.4866|2.4517|0.3319
41|1.4247|0.4659|1.5362|0.4629
42|1.4098|0.4877|1.4781|0.452
43|1.4015|0.4844|2.1353|0.3624
44|1.3896|0.4823|1.4698|0.4651
45|1.3781|0.4861|1.6928|0.441
46|1.3561|0.5057|1.3739|0.4629
47|1.351|0.497|2.1852|0.4389
48|1.3469|0.5003|1.5481|0.4258
49|1.3279|0.5041|1.5066|0.4738
50|1.311|0.5177|1.3934|0.4825
51|1.2945|0.5188|1.6087|0.4716
52|1.2827|0.5281|2.5999|0.4629
53|1.2666|0.5243|1.3796|0.4913
54|1.2567|0.5216|1.3243|0.4847
55|1.2401|0.5483|2.1476|0.4541
56|1.2299|0.5527|2.4304|0.4956
57|1.2247|0.5347|2.161|0.476
58|1.2136|0.5385|1.7838|0.4869
59|1.1939|0.5451|1.5098|0.4847
60|1.1934|0.544|1.6806|0.4803
61|1.1877|0.5456|2.0693|0.4716
62|1.1787|0.5543|1.8305|0.4869
63|1.1672|0.5609|2.3783|0.4782
64|1.1634|0.5527|1.6879|0.4934
65|1.1578|0.5522|1.4561|0.4869
66|1.1436|0.5571|1.6119|0.4803
67|1.1425|0.5735|2.2868|0.4454
68|1.1303|0.5609|2.0886|0.4803
69|1.1186|0.5696|1.733|0.4978
70|1.1406|0.5587|1.5856|0.5022
71|1.123|0.5664|1.8943|0.476
72|1.1193|0.5729|1.5941|0.4978
73|1.1136|0.5773|2.8798|0.4716
74|1.1052|0.5674|2.6042|0.476
75|1.1047|0.5767|2.2354|0.4672
76|1.096|0.5762|2.0346|0.4891
77|1.0942|0.5789|1.7915|0.4847
78|1.095|0.5811|1.5385|0.5066
79|1.0845|0.5816|1.5799|0.5044
80|1.0974|0.568|2.2446|0.4498
81|1.0912|0.5773|1.6339|0.5
82|1.0876|0.5685|2.3627|0.4847
83|1.0739|0.5898|1.5769|0.4913
84|1.0796|0.5816|2.8777|0.4716
85|1.0788|0.5816|1.7719|0.4956
86|1.0777|0.5773|1.48|0.5044
87|1.0732|0.5778|1.6941|0.5066
88|1.077|0.5855|2.1794|0.4956
89|1.0794|0.5816|1.7296|0.4978
90|1.0657|0.5833|1.7526|0.5022
91|1.0693|0.5866|2.3486|0.4803
92|1.074|0.5877|1.5395|0.5087
93|1.0736|0.5745|1.4458|0.5022
94|1.0564|0.5838|1.7431|0.5109
95|1.0675|0.5822|2.245|0.4847
96|1.0673|0.5898|1.67|0.5022
97|1.0715|0.5789|1.5656|0.5066
98|1.0593|0.5958|1.5043|0.5022
99|1.0625|0.5849|1.5077|0.5044
100|1.0659|0.5827|2.16|0.4803
LRCN_fold4
epoch|loss|acc|val_loss|val_acc
1|1.6024|0.1272|1.5967|0.0925
2|1.5971|0.158|1.5911|0.1586
3|1.593|0.2494|1.584|0.4604
4|1.588|0.3987|1.5744|0.478
5|1.5818|0.4394|1.5664|0.478
6|1.5783|0.4361|1.5553|0.478
7|1.5727|0.4367|1.5448|0.478
8|1.569|0.4367|1.532|0.478
9|1.5636|0.4367|1.5173|0.478
10|1.5616|0.4367|1.5269|0.478
11|1.5576|0.4367|1.5192|0.478
12|1.5551|0.4367|1.5115|0.478
13|1.5539|0.4367|1.5031|0.478
14|1.5498|0.4367|1.4949|0.478
15|1.5473|0.4367|1.4884|0.478
16|1.5393|0.4367|1.4803|0.478
17|1.5341|0.4367|1.4759|0.478
18|1.5263|0.4367|1.4589|0.478
19|1.5143|0.4427|1.4426|0.4824
20|1.5097|0.4499|1.4314|0.4824
21|1.4939|0.4312|1.4319|0.4824
22|1.4852|0.4262|1.4262|0.4868
23|1.4774|0.44|1.4064|0.4802
24|1.4673|0.4207|1.41|0.4868
25|1.4564|0.4257|1.5669|0.4824
26|1.4437|0.4268|1.4612|0.4802
27|1.4329|0.4367|1.4833|0.4956
28|1.4206|0.4312|1.4171|0.4956
29|1.4035|0.4433|1.4388|0.4912
30|1.3838|0.4493|1.4433|0.4846
31|1.3829|0.4532|1.367|0.4846
32|1.3552|0.4521|1.5082|0.4824
33|1.3389|0.4664|1.5493|0.4604
34|1.3344|0.4587|1.5734|0.4471
35|1.3261|0.462|1.6407|0.4449
36|1.3038|0.4703|2.0094|0.2291
37|1.3|0.467|1.4853|0.467
38|1.2936|0.4659|1.6401|0.3744
39|1.278|0.4747|1.5493|0.3877
40|1.2732|0.4725|1.3771|0.467
41|1.2784|0.4741|1.5069|0.3546
42|1.2693|0.4796|1.4193|0.4581
43|1.2476|0.489|1.6916|0.3062
44|1.2575|0.4835|1.5636|0.3965
45|1.2305|0.4967|1.4601|0.4163
46|1.2201|0.4994|1.3683|0.4339
47|1.2274|0.4939|1.2561|0.4648
48|1.2173|0.4983|1.3516|0.4273
49|1.2209|0.4978|1.5584|0.2665
50|1.2203|0.5033|1.368|0.3612
51|1.1988|0.5072|2.3012|0.1344
52|1.2034|0.4989|1.6089|0.3282
53|1.189|0.5072|1.3025|0.4207
54|1.1865|0.5077|1.2969|0.4295
55|1.176|0.5182|1.353|0.3656
56|1.1677|0.5149|1.3958|0.4053
57|1.1878|0.4967|1.8573|0.2775
58|1.165|0.516|1.2905|0.4581
59|1.1653|0.5132|1.5031|0.2687
60|1.1787|0.5149|1.3951|0.3656
61|1.1747|0.5303|1.4282|0.3634
62|1.1522|0.5264|1.3855|0.4251
63|1.1545|0.5297|1.138|0.5176
64|1.1518|0.533|1.472|0.3943
65|1.1463|0.5286|2.0371|0.174
66|1.1413|0.5237|2.268|0.163
67|1.1322|0.527|1.2723|0.4383
68|1.1492|0.5297|1.2953|0.4053
69|1.1314|0.5264|1.6069|0.3304
70|1.1414|0.5352|1.2954|0.4427
71|1.1412|0.5286|1.7893|0.2313
72|1.1379|0.5358|1.2971|0.4361
73|1.1292|0.5363|1.4042|0.4185
74|1.1163|0.543|1.1869|0.478
75|1.1298|0.5419|1.1321|0.5022
76|1.1075|0.554|1.174|0.4868
77|1.1275|0.5391|1.4622|0.3502
78|1.1264|0.538|1.5364|0.2797
79|1.1187|0.543|1.94|0.196
80|1.1248|0.5363|1.6858|0.3018
81|1.1096|0.5512|1.4093|0.3899
82|1.1049|0.5496|1.5918|0.3612
83|1.1035|0.5446|2.1754|0.152
84|1.1079|0.5518|1.2539|0.4824
85|1.1136|0.5402|1.2983|0.4493
86|1.0985|0.5501|1.4756|0.4383
87|1.1022|0.554|2.3356|0.1652
88|1.0908|0.5507|1.6047|0.337
89|1.0997|0.5578|2.1437|0.1542
90|1.0954|0.5578|1.2997|0.4581
91|1.1067|0.5606|1.1909|0.4758
92|1.093|0.5595|1.3804|0.4163
93|1.0867|0.5545|1.368|0.3987
94|1.0952|0.5556|1.8996|0.2753
95|1.0938|0.5622|1.1988|0.5
96|1.0938|0.5545|1.3148|0.4648
97|1.0873|0.5589|2.4628|0.1498
98|1.0913|0.56|1.2478|0.4714
99|1.0919|0.5463|1.7239|0.2181
100|1.0963|0.5551|1.1357|0.5132
LRCN_fold3
epoch|loss|acc|val_loss|val_acc
1|1.5978|0.1507|1.6014|0.1083
2|1.5944|0.165|1.5946|0.1592
3|1.589|0.2297|1.5879|0.3036
4|1.5832|0.3517|1.5822|0.4352
5|1.5758|0.4568|1.5756|0.4352
6|1.5711|0.4716|1.569|0.4352
7|1.5625|0.4732|1.5619|0.4352
8|1.5543|0.4732|1.5556|0.4352
9|1.551|0.4732|1.5528|0.4352
10|1.547|0.4732|1.5528|0.4352
11|1.5449|0.4732|1.5512|0.4352
12|1.5405|0.4732|1.5499|0.4352
13|1.539|0.4732|1.548|0.4352
14|1.5369|0.4732|1.5454|0.4352
15|1.5322|0.4732|1.5413|0.4352
16|1.5281|0.4743|1.5378|0.4352
17|1.5232|0.4737|1.5349|0.4352
18|1.5141|0.478|1.5605|0.4374
19|1.5063|0.4833|1.5401|0.448
20|1.4926|0.4674|1.5243|0.4416
21|1.4777|0.443|1.5833|0.4459
22|1.467|0.434|1.5425|0.431
23|1.4596|0.444|1.5131|0.4119
24|1.4492|0.4355|1.645|0.4459
25|1.4389|0.4324|1.6145|0.4374
26|1.4361|0.4419|1.5287|0.4098
27|1.4299|0.4467|1.5808|0.4013
28|1.4271|0.443|1.5496|0.4161
29|1.4204|0.4589|1.608|0.3482
30|1.4128|0.4361|1.5691|0.3928
31|1.402|0.4599|1.5452|0.4034
32|1.4026|0.4472|1.5339|0.4268
33|1.3933|0.4493|1.6387|0.3503
34|1.3898|0.4642|1.5186|0.3928
35|1.3776|0.469|1.5312|0.4098
36|1.3756|0.4668|1.5676|0.3779
37|1.3637|0.4711|1.6256|0.3355
38|1.3554|0.4822|1.5967|0.3546
39|1.3554|0.469|1.5681|0.3652
40|1.3477|0.4865|1.6456|0.3248
41|1.3375|0.4907|2.369|0.189
42|1.3376|0.4939|1.5773|0.3546
43|1.3278|0.5029|1.5586|0.3503
44|1.3193|0.4891|1.6998|0.2951
45|1.2945|0.5156|1.8945|0.2442
46|1.2847|0.5156|1.7098|0.3227
47|1.2846|0.5156|1.573|0.3652
48|1.2702|0.5273|1.7971|0.2399
49|1.2712|0.5151|1.9287|0.2357
50|1.2524|0.5401|1.7602|0.2909
51|1.2437|0.5257|1.9313|0.2718
52|1.2324|0.5294|2.1207|0.2081
53|1.2344|0.5459|1.8687|0.2293
54|1.2187|0.548|2.0124|0.2548
55|1.2202|0.5358|1.9269|0.276
56|1.2101|0.5337|1.7172|0.3248
57|1.2044|0.5422|2.3206|0.1826
58|1.1936|0.5454|1.7756|0.2824
59|1.1827|0.5533|2.4045|0.1868
60|1.1812|0.5469|2.5203|0.1847
61|1.1831|0.5538|1.7078|0.327
62|1.1696|0.5523|1.798|0.3227
63|1.1752|0.5629|2.5093|0.2017
64|1.1533|0.5682|2.0187|0.2378
65|1.1506|0.5756|2.4825|0.1953
66|1.1385|0.566|2.4673|0.2187
67|1.1455|0.5634|1.9207|0.293
68|1.1337|0.5735|2.09|0.2866
69|1.1488|0.5645|2.5348|0.189
70|1.1334|0.5735|1.995|0.2972
71|1.1205|0.5777|2.2323|0.2696
72|1.1172|0.5751|1.672|0.3822
73|1.1165|0.5724|2.1761|0.3079
74|1.1085|0.5836|2.0629|0.2718
75|1.1164|0.5708|1.966|0.31
76|1.1141|0.5814|2.2868|0.2399
77|1.1208|0.5703|2.2119|0.259
